49, 8, 71, 50, 19, 67, 22, 8, 88, 94, 57, 8, 94, 24, 21, 48, 34, 18, 69, 18, 71, 69, 43, 42, 97, 79, 33, 88, 19, 15, 44, 90, 28, 21, 7, 32, 23, 17, 26, 22, 70, 1, 67, 67, 57, 5, 93, 69, 37, 42, 25, 93, 67, 43, 23, 62, 77, 53, 97, 26, 64, 83, 6, 55, 29, 45, 67, 90, 32, 2, 65, 44, 73, 13, 29, 7, 94, 62, 86, 36, 76, 6, 61, 69, 87, 50, 91, 48, 99, 83, 67, 48, 69, 67, 94, 46, 5, 35, 37, 69, 57, 24, 0, 25, 85, 73, 36, 22, 60, 74, 35, 37, 76, 93, 46, 82, 38, 86, 98, 80, 74, 69, 57, 36, 66, 66, 73, 8, 18, 40, 97, 39, 97, 42, 16, 1, 28, 66, 38, 70, 92, 23, 11, 13, 68, 96, 95, 70, 97, 72, 77, 57, 90, 20, 53, 22, 26, 39, 27, 81, 76, 43, 89, 59, 97, 59, 8, 44, 34, 83, 88, 20, 11, 96, 42, 24, 98, 40, 33, 50, 43, 26, 73, 67, 49, 26, 98, 74, 55, 99, 72, 46, 44, 64, 15, 43, 3, 48, 97, 32, 96, 37, 84, 58, 81, 84, 37, 64, 23, 19, 63, 42, 5, 41, 97, 59, 30, 52, 4, 56, 68, 90, 78, 20, 28, 81, 91, 28, 76, 50, 12, 86, 19, 29, 83, 44, 2, 55, 95, 59, 56, 67, 17, 60, 71, 95, 22, 3, 49, 36, 71, 61, 1, 95, 87, 6;
50, 37, 10, 51, 81, 98, 99, 23, 93, 88, 17, 4, 71, 89, 82, 31, 20, 2, 22, 53, 42, 18, 33, 3, 71, 40, 11, 0, 38, 27, 17, 41, 70, 47, 28, 90, 29, 23, 85, 37, 41, 39, 5, 12, 47, 36, 5, 62, 8, 60, 96, 60, 31, 22, 87, 41, 33, 82, 97, 42, 20, 63, 85, 9, 65, 72, 62, 43, 22, 95, 13, 97, 51, 92, 5, 28, 6, 57, 21, 70, 80, 73, 64, 98, 6, 31, 5, 75, 64, 46, 7, 86, 79, 89, 45, 78, 70, 84, 93, 16, 28, 29, 38, 54, 6, 41, 16, 64, 14, 28, 65, 30, 73, 8, 44, 95, 18, 28, 33, 65, 62, 66, 77, 74, 87, 36, 0, 16, 98, 81, 43, 56, 53, 77, 42, 79, 13, 19, 26, 65, 47, 73, 84, 88, 85, 20, 57, 59, 46, 53, 12, 56, 55, 79, 34, 77, 65, 5, 0, 45, 48, 12, 24, 44, 23, 5, 13, 72, 2, 82, 67, 96, 60, 97, 98, 85, 2, 97, 69, 28, 58, 82, 21, 34, 49, 12, 12, 6, 75, 15, 71, 40, 30, 64, 27, 58, 59, 19, 42, 6, 55, 14, 28, 13, 91, 40, 16, 49, 82, 93, 90, 61, 5, 35, 9, 99, 28, 12, 37, 22, 8, 80, 4, 66, 6, 25, 44, 8, 74, 55, 96, 88, 70, 68, 58, 29, 74, 82, 8, 3, 39, 4, 81, 93, 33, 10, 29, 94, 57, 44, 36, 73, 90, 38, 89, 34;
74, 61, 74, 66, 76, 35, 66, 10, 84, 44, 40, 94, 80, 50, 8, 75, 1, 22, 4, 9, 17, 50, 57, 43, 28, 13, 29, 18, 73, 81, 5, 42, 29, 88, 50, 14, 55, 41, 7, 32, 66, 14, 24, 19, 4, 51, 32, 87, 53, 77, 20, 71, 16, 34, 73, 2, 66, 45, 46, 9, 57, 23, 79, 49, 33, 35, 41, 83, 59, 26, 90, 11, 45, 60, 88, 47, 36, 77, 16, 38, 87, 88, 1, 53, 12, 93, 75, 93, 8, 83, 77, 57, 64, 73, 57, 25, 34, 65, 35, 96, 65, 56, 25, 33, 60, 86, 11, 17, 23, 70, 30, 43, 82, 34, 16, 8, 64, 99, 17, 82, 19, 71, 53, 3, 17, 16, 86, 0, 43, 27, 41, 58, 43, 75, 61, 10, 74, 92, 96, 99, 31, 31, 59, 9, 96, 87, 76, 39, 93, 76, 29, 49, 7, 38, 70, 82, 49, 13, 52, 0, 66, 76, 76, 37, 69, 86, 2, 35, 96, 7, 35, 26, 48, 78, 49, 55, 31, 46, 29, 11, 3, 12, 40, 25, 26, 77, 20, 57, 45, 38, 66, 55, 46, 54, 1, 78, 54, 69, 76, 7, 14, 76, 86, 48, 60, 59, 93, 2, 11, 6, 76, 64, 87, 40, 18, 66, 41, 22, 60, 95, 5, 70, 43, 26, 15, 99, 90, 17, 79, 70, 29, 46, 23, 9, 59, 49, 98, 68, 44, 80, 64, 74, 41, 38, 69, 81, 37, 58, 16, 98, 80, 24, 65, 32, 84, 40;
40, 40, 69, 34, 10, 64, 30, 7, 10, 6, 52, 49, 37, 5, 90, 36, 62, 54, 41, 60, 64, 60, 63, 69, 13, 62, 30, 80, 9, 86, 66, 47, 32, 96, 17, 51, 32, 8, 81, 90, 50, 99, 55, 32, 35, 62, 35, 74, 98, 25, 46, 94, 40, 45, 9, 89, 22, 86, 62, 40, 3, 95, 42, 86, 41, 39, 86, 82, 48, 11, 25, 66, 94, 90, 40, 59, 80, 62, 73, 49, 66, 93, 82, 15, 65, 2, 74, 83, 25, 80, 27, 66, 25, 41, 8, 7, 26, 84, 38, 21, 22, 79, 36, 3, 80, 99, 19, 93, 32, 85, 6, 31, 0, 68, 36, 11, 8, 77, 39, 89, 28, 58, 17, 94, 56, 93, 49, 13, 15, 8, 81, 3, 2, 67, 38, 9, 32, 79, 58, 75, 81, 96, 14, 43, 73, 34, 61, 66, 88, 40, 15, 70, 9, 5, 29, 62, 60, 94, 27, 49, 73, 60, 47, 3, 64, 47, 32, 68, 98, 24, 34, 75, 82, 23, 79, 68, 92, 64, 25, 37, 79, 1, 93, 35, 29, 66, 99, 15, 48, 55, 19, 30, 46, 25, 57, 39, 72, 18, 76, 71, 83, 83, 79, 56, 50, 59, 78, 82, 0, 53, 14, 64, 11, 55, 44, 93, 99, 87, 3, 50, 74, 85, 66, 16, 29, 78, 69, 9, 38, 68, 85, 11, 77, 2, 95, 73, 98, 49, 77, 81, 68, 44, 48, 82, 96, 78, 68, 62, 96, 89, 11, 17, 96, 86, 42, 8;
86, 43, 67, 17, 35, 68, 98, 23, 85, 65, 74, 20, 86, 82, 92, 29, 80, 0, 94, 96, 16, 79, 35, 92, 55, 31, 81, 0, 44, 69, 46, 17, 41, 29, 11, 21, 56, 48, 60, 27, 54, 53, 36, 52, 99, 52, 14, 46, 31, 70, 15, 7, 61, 34, 61, 98, 75, 54, 90, 24, 28, 22, 27, 80, 22, 60, 86, 99, 93, 65, 61, 78, 21, 9, 89, 50, 38, 68, 14, 54, 86, 58, 3, 32, 93, 78, 46, 29, 51, 1, 16, 94, 70, 60, 79, 7, 98, 42, 95, 54, 44, 45, 23, 9, 46, 96, 10, 7, 4, 16, 37, 81, 20, 91, 26, 25, 16, 96, 70, 97, 49, 50, 42, 85, 67, 55, 9, 75, 83, 50, 45, 18, 18, 93, 81, 15, 29, 40, 81, 58, 66, 48, 44, 98, 93, 28, 65, 16, 22, 22, 34, 37, 30, 29, 91, 60, 19, 97, 21, 44, 18, 80, 75, 91, 34, 77, 59, 36, 19, 6, 34, 37, 37, 29, 12, 94, 72, 42, 85, 95, 19, 10, 80, 97, 36, 79, 36, 35, 94, 63, 42, 42, 53, 57, 0, 4, 88, 94, 38, 5, 49, 82, 54, 17, 67, 37, 90, 14, 82, 53, 61, 86, 51, 15, 62, 13, 96, 87, 8, 73, 53, 57, 39, 90, 82, 30, 70, 78, 34, 95, 3, 34, 17, 37, 99, 58, 18, 82, 36, 88, 80, 56, 20, 54, 38, 91, 85, 90, 34, 26, 21, 87, 30, 15, 50, 2;
62, 73, 19, 83, 49, 39, 31, 47, 18, 20, 70, 53, 57, 47, 16, 69, 61, 37, 34, 53, 77, 71, 57, 54, 43, 18, 77, 47, 3, 64, 76, 36, 14, 41, 30, 48, 92, 1, 28, 38, 89, 93, 77, 16, 43, 23, 49, 84, 61, 22, 15, 89, 57, 24, 96, 82, 82, 93, 60, 15, 8, 11, 77, 46, 93, 61, 73, 92, 40, 70, 57, 54, 47, 23, 27, 48, 63, 9, 68, 63, 43, 69, 96, 1, 41, 87, 53, 11, 90, 45, 81, 47, 88, 16, 14, 35, 66, 26, 51, 17, 70, 95, 38, 40, 67, 72, 98, 17, 75, 8, 26, 47, 60, 92, 84, 12, 89, 6, 78, 7, 85, 48, 22, 32, 64, 97, 63, 66, 92, 74, 21, 48, 83, 69, 17, 15, 56, 16, 6, 9, 95, 59, 17, 27, 69, 21, 11, 23, 39, 32, 88, 93, 94, 56, 59, 75, 63, 79, 6, 78, 63, 37, 41, 19, 80, 61, 32, 29, 57, 92, 44, 5, 83, 50, 39, 36, 66, 50, 73, 43, 62, 29, 57, 27, 33, 94, 44, 94, 29, 19, 29, 89, 87, 73, 23, 62, 16, 36, 92, 89, 69, 16, 77, 46, 66, 74, 22, 37, 65, 81, 86, 53, 3, 54, 43, 41, 96, 56, 36, 88, 89, 35, 36, 78, 65, 38, 87, 8, 7, 78, 87, 64, 13, 61, 9, 43, 90, 63, 64, 21, 45, 18, 75, 57, 98, 67, 89, 16, 8, 83, 33, 17, 77, 86, 5, 17;
15, 90, 22, 32, 0, 17, 74, 77, 6, 70, 69, 7, 21, 26, 94, 71, 82, 31, 81, 34, 48, 18, 42, 30, 86, 55, 72, 58, 92, 75, 6, 62, 39, 26, 12, 21, 41, 88, 72, 67, 15, 98, 76, 12, 51, 40, 46, 8, 97, 83, 16, 22, 9, 47, 3, 22, 33, 8, 81, 69, 41, 52, 17, 87, 22, 88, 60, 91, 15, 60, 30, 23, 50, 48, 26, 15, 17, 43, 82, 97, 69, 66, 0, 87, 25, 80, 12, 70, 38, 16, 75, 27, 83, 94, 64, 69, 48, 90, 95, 57, 98, 5, 75, 67, 98, 75, 51, 50, 48, 64, 59, 19, 97, 70, 27, 33, 41, 34, 84, 89, 96, 6, 40, 92, 95, 93, 87, 51, 65, 82, 7, 65, 72, 63, 94, 95, 13, 30, 94, 26, 18, 3, 95, 23, 0, 55, 73, 34, 35, 98, 0, 93, 13, 86, 6, 78, 73, 48, 23, 69, 32, 87, 3, 52, 63, 22, 37, 34, 88, 87, 21, 92, 63, 45, 31, 32, 91, 28, 43, 27, 58, 6, 34, 44, 97, 63, 86, 25, 26, 54, 23, 96, 41, 61, 2, 57, 70, 88, 55, 33, 25, 70, 43, 22, 56, 73, 39, 23, 90, 82, 54, 27, 24, 7, 10, 82, 25, 21, 46, 52, 96, 28, 87, 26, 0, 56, 46, 65, 73, 4, 37, 64, 77, 66, 88, 19, 14, 28, 82, 65, 11, 80, 20, 90, 53, 56, 12, 72, 42, 2, 66, 81, 39, 7, 53, 40;
64, 92, 72, 80, 32, 72, 19, 49, 86, 23, 98, 47, 41, 17, 16, 68, 91, 61, 82, 60, 94, 76, 50, 51, 93, 22, 35, 58, 49, 43, 79, 88, 98, 18, 47, 9, 76, 18, 2, 13, 65, 29, 34, 85, 36, 25, 92, 91, 93, 1, 73, 1, 50, 6, 56, 8, 57, 18, 39, 68, 76, 13, 99, 85, 20, 93, 21, 9, 67, 82, 14, 89, 13, 19, 66, 92, 0, 98, 63, 72, 12, 91, 94, 99, 44, 78, 18, 86, 2, 64, 3, 41, 63, 97, 74, 23, 76, 20, 63, 84, 15, 33, 99, 20, 43, 83, 45, 29, 64, 12, 0, 61, 21, 33, 7, 77, 99, 99, 68, 14, 75, 69, 35, 40, 36, 43, 46, 35, 20, 37, 76, 93, 76, 48, 50, 90, 25, 80, 44, 90, 92, 8, 80, 56, 2, 59, 84, 39, 9, 70, 51, 35, 81, 67, 33, 26, 59, 57, 29, 85, 57, 0, 54, 37, 99, 83, 35, 7, 4, 27, 54, 34, 30, 87, 56, 44, 42, 52, 37, 66, 86, 0, 34, 23, 35, 0, 84, 9, 18, 83, 20, 94, 60, 74, 79, 13, 38, 35, 50, 79, 41, 15, 11, 75, 81, 14, 19, 46, 9, 12, 31, 70, 77, 78, 79, 40, 99, 82, 78, 75, 77, 4, 27, 28, 44, 17, 8, 16, 64, 14, 30, 17, 25, 61, 33, 50, 45, 81, 67, 12, 43, 91, 72, 0, 26, 91, 97, 24, 33, 66, 22, 11, 87, 61, 15, 2;
89, 18, 86, 51, 92, 37, 34, 84, 76, 7, 14, 29, 37, 3, 91, 96, 77, 94, 40, 3, 61, 20, 24, 85, 85, 82, 86, 22, 53, 18, 58, 56, 16, 44, 14, 5, 81, 6, 86, 77, 19, 72, 46, 97, 49, 10, 42, 40, 82, 46, 10, 6, 34, 17, 68, 62, 34, 33, 68, 96, 10, 19, 43, 17, 29, 56, 81, 54, 91, 75, 78, 98, 68, 11, 31, 32, 60, 71, 48, 87, 89, 31, 2, 31, 90, 74, 52, 53, 43, 84, 5, 13, 2, 0, 32, 49, 14, 46, 25, 52, 8, 64, 60, 78, 79, 17, 91, 24, 88, 85, 7, 12, 80, 69, 77, 68, 46, 46, 12, 61, 37, 95, 43, 90, 2, 56, 2, 23, 0, 7, 72, 90, 71, 7, 69, 75, 87, 34, 31, 21, 94, 74, 81, 6, 53, 69, 5, 65, 39, 91, 41, 76, 70, 88, 93, 24, 2, 91, 49, 70, 50, 13, 85, 66, 6, 87, 78, 87, 76, 66, 54, 47, 75, 2, 25, 46, 56, 1, 97, 16, 84, 48, 74, 62, 49, 12, 41, 2, 79, 25, 12, 39, 4, 56, 19, 0, 71, 70, 85, 59, 80, 11, 20, 48, 99, 81, 96, 68, 60, 89, 78, 37, 30, 43, 21, 50, 38, 90, 82, 73, 16, 30, 43, 8, 96, 60, 37, 14, 48, 55, 29, 99, 31, 28, 59, 28, 42, 94, 48, 77, 58, 76, 62, 25, 97, 10, 16, 71, 97, 68, 47, 1, 22, 26, 73, 6;
13, 86, 83, 85, 28, 4, 56, 98, 42, 92, 66, 37, 25, 3, 26, 73, 47, 43, 82, 63, 73, 90, 44, 13, 67, 6, 12, 52, 53, 93, 3, 25, 48, 11, 69, 71, 59, 55, 14, 80, 26, 90, 8, 32, 12, 85, 74, 88, 22, 6, 17, 91, 28, 72, 13, 71, 24, 36, 90, 26, 36, 72, 77, 87, 54, 87, 76, 33, 22, 51, 40, 0, 47, 50, 15, 96, 4, 93, 31, 23, 22, 35, 38, 67, 94, 85, 16, 90, 65, 47, 18, 58, 58, 90, 44, 60, 80, 91, 29, 80, 91, 86, 32, 22, 40, 63, 2, 88, 78, 58, 51, 93, 19, 55, 69, 81, 43, 99, 21, 0, 65, 92, 75, 65, 52, 10, 82, 99, 26, 0, 7, 12, 16, 13, 31, 23, 68, 52, 78, 32, 6, 86, 92, 33, 7, 23, 80, 47, 40, 64, 86, 20, 74, 61, 97, 43, 19, 82, 87, 7, 65, 9, 84, 84, 46, 75, 37, 60, 37, 57, 27, 99, 8, 84, 79, 76, 17, 26, 61, 35, 36, 74, 82, 79, 5, 65, 14, 23, 46, 38, 19, 92, 27, 1, 33, 73, 50, 55, 44, 57, 49, 16, 89, 49, 25, 57, 7, 92, 36, 33, 33, 5, 85, 73, 97, 25, 48, 59, 29, 68, 90, 29, 32, 16, 71, 94, 43, 5, 1, 62, 15, 19, 18, 4, 80, 64, 35, 94, 38, 98, 0, 66, 1, 79, 79, 78, 27, 87, 51, 74, 14, 93, 45, 88, 54, 65;
16, 27, 10, 86, 12, 77, 57, 78, 56, 98, 9, 66, 2, 65, 27, 13, 4, 84, 0, 22, 62, 61, 33, 86, 78, 60, 76, 39, 54, 89, 77, 38, 90, 93, 2, 72, 51, 46, 62, 32, 28, 64, 98, 40, 44, 22, 88, 90, 2, 11, 48, 46, 34, 59, 49, 29, 40, 30, 94, 88, 55, 20, 12, 21, 72, 14, 95, 56, 22, 16, 2, 84, 42, 24, 1, 38, 8, 27, 71, 77, 7, 23, 78, 40, 32, 79, 2, 42, 85, 61, 43, 46, 9, 74, 46, 35, 64, 72, 22, 41, 5, 30, 8, 38, 71, 13, 62, 62, 45, 25, 72, 53, 25, 28, 83, 74, 89, 22, 30, 58, 26, 5, 74, 87, 81, 24, 82, 76, 46, 31, 25, 89, 99, 64, 18, 24, 73, 86, 93, 97, 3, 34, 10, 2, 90, 70, 90, 76, 73, 45, 67, 0, 91, 98, 1, 96, 9, 35, 22, 68, 12, 54, 24, 37, 50, 65, 39, 88, 77, 5, 52, 53, 22, 59, 77, 65, 35, 89, 88, 93, 16, 3, 32, 8, 97, 59, 27, 55, 51, 33, 12, 24, 23, 97, 42, 11, 2, 23, 72, 9, 29, 15, 89, 36, 47, 14, 10, 40, 3, 24, 25, 92, 45, 65, 1, 49, 36, 34, 60, 18, 90, 4, 77, 51, 60, 60, 0, 69, 25, 14, 65, 86, 35, 58, 18, 23, 60, 28, 15, 74, 16, 81, 81, 71, 42, 25, 39, 55, 52, 53, 82, 21, 69, 57, 91, 31;
84, 3, 49, 3, 93, 26, 21, 86, 16, 57, 81, 75, 66, 27, 92, 93, 94, 37, 57, 70, 99, 23, 66, 25, 99, 96, 35, 22, 97, 21, 65, 67, 9, 2, 66, 49, 33, 99, 3, 23, 37, 67, 98, 35, 79, 53, 72, 9, 45, 7, 67, 84, 47, 54, 14, 57, 82, 44, 59, 95, 44, 82, 52, 88, 8, 84, 82, 5, 42, 81, 72, 90, 20, 36, 28, 91, 16, 19, 0, 65, 74, 56, 94, 79, 93, 97, 3, 85, 26, 54, 20, 63, 12, 77, 12, 32, 48, 27, 87, 58, 9, 53, 48, 54, 36, 60, 59, 80, 48, 73, 98, 89, 68, 72, 83, 15, 44, 5, 62, 30, 47, 26, 14, 48, 49, 79, 13, 51, 52, 24, 93, 23, 6, 8, 95, 54, 5, 47, 51, 21, 10, 80, 18, 80, 66, 88, 17, 19, 98, 19, 49, 79, 58, 89, 60, 59, 72, 47, 33, 6, 60, 48, 49, 81, 48, 64, 82, 13, 80, 9, 61, 90, 37, 5, 77, 90, 57, 13, 92, 35, 74, 90, 22, 3, 61, 4, 81, 96, 26, 90, 62, 3, 68, 63, 43, 62, 37, 59, 64, 46, 21, 40, 42, 51, 38, 5, 70, 1, 36, 89, 62, 65, 37, 27, 50, 6, 43, 52, 74, 90, 70, 98, 17, 87, 68, 66, 18, 17, 46, 10, 82, 75, 71, 6, 54, 58, 57, 70, 70, 55, 68, 81, 10, 69, 72, 1, 0, 28, 26, 14, 41, 47, 71, 83, 76, 65;
45, 37, 95, 9, 94, 47, 19, 84, 67, 6, 8, 59, 68, 65, 33, 44, 76, 26, 22, 31, 19, 59, 56, 0, 40, 93, 84, 48, 53, 91, 91, 11, 56, 52, 53, 67, 6, 96, 77, 24, 89, 72, 79, 19, 50, 4, 52, 7, 16, 91, 75, 52, 61, 35, 54, 4, 57, 7, 51, 10, 73, 9, 71, 75, 54, 40, 19, 12, 37, 36, 33, 29, 0, 16, 53, 36, 11, 69, 44, 40, 17, 94, 12, 6, 8, 59, 65, 51, 89, 90, 25, 72, 61, 17, 2, 22, 2, 43, 85, 49, 41, 50, 45, 48, 76, 67, 33, 77, 20, 59, 79, 49, 39, 37, 46, 29, 5, 77, 48, 78, 87, 80, 32, 11, 19, 66, 64, 31, 46, 94, 67, 35, 62, 47, 85, 15, 47, 4, 91, 89, 0, 26, 44, 74, 48, 1, 81, 16, 60, 6, 95, 88, 38, 77, 76, 12, 78, 96, 32, 49, 44, 73, 32, 44, 81, 91, 69, 61, 44, 52, 31, 78, 26, 71, 78, 24, 85, 30, 87, 2, 51, 10, 22, 26, 71, 0, 95, 32, 81, 18, 58, 70, 32, 9, 19, 28, 72, 35, 21, 11, 92, 70, 38, 53, 90, 71, 31, 32, 98, 29, 24, 92, 11, 2, 28, 19, 6, 80, 28, 24, 87, 95, 13, 31, 62, 82, 11, 36, 57, 76, 68, 59, 56, 68, 89, 74, 57, 77, 17, 97, 88, 43, 87, 39, 97, 16, 13, 17, 16, 92, 90, 89, 84, 37, 65, 28;
54, 84, 48, 22, 79, 77, 52, 22, 61, 7, 96, 10, 55, 52, 12, 80, 94, 36, 4, 86, 27, 6, 74, 4, 79, 22, 71, 50, 41, 30, 62, 64, 30, 46, 59, 42, 94, 83, 74, 27, 91, 88, 22, 75, 17, 70, 14, 55, 41, 7, 13, 60, 21, 49, 34, 44, 50, 0, 52, 63, 61, 98, 88, 74, 45, 31, 88, 24, 62, 66, 39, 15, 21, 60, 98, 32, 10, 12, 48, 40, 2, 10, 43, 4, 71, 25, 70, 10, 52, 25, 13, 40, 58, 96, 61, 12, 74, 55, 64, 43, 11, 27, 69, 86, 94, 72, 49, 22, 70, 45, 20, 6, 58, 9, 22, 84, 29, 24, 33, 0, 56, 65, 83, 66, 28, 42, 44, 61, 48, 7, 29, 23, 34, 10, 90, 90, 94, 37, 52, 71, 50, 29, 0, 81, 66, 24, 75, 20, 15, 2, 58, 92, 39, 71, 9, 37, 6, 28, 74, 99, 1, 10, 14, 8, 67, 94, 29, 64, 98, 14, 58, 46, 92, 91, 91, 32, 72, 66, 98, 21, 11, 34, 10, 86, 67, 0, 95, 8, 51, 81, 6, 59, 82, 57, 62, 5, 6, 19, 87, 3, 13, 86, 96, 94, 98, 97, 50, 20, 10, 35, 94, 48, 89, 56, 80, 5, 80, 63, 3, 80, 16, 31, 36, 99, 18, 2, 95, 50, 63, 3, 30, 58, 22, 45, 4, 71, 12, 99, 60, 44, 17, 47, 65, 45, 45, 27, 8, 98, 21, 43, 68, 57, 19, 33, 0, 87;
98, 62, 95, 15, 34, 57, 24, 76, 10, 0, 27, 73, 44, 21, 47, 63, 57, 54, 17, 40, 63, 50, 27, 12, 93, 5, 91, 45, 53, 11, 34, 68, 73, 40, 0, 44, 2, 12, 20, 29, 72, 4, 16, 90, 53, 68, 95, 71, 19, 54, 46, 66, 38, 93, 22, 96, 33, 7, 40, 50, 47, 5, 83, 7, 87, 0, 41, 54, 87, 14, 89, 23, 60, 95, 2, 43, 77, 13, 45, 72, 43, 19, 21, 7, 21, 39, 63, 59, 19, 62, 79, 4, 44, 44, 94, 42, 43, 5, 13, 96, 51, 52, 63, 59, 91, 80, 26, 25, 13, 5, 68, 7, 61, 32, 76, 30, 67, 91, 69, 10, 49, 68, 65, 43, 97, 12, 70, 29, 50, 37, 78, 83, 44, 54, 1, 86, 5, 32, 93, 15, 42, 65, 16, 43, 7, 75, 12, 47, 41, 73, 60, 35, 99, 81, 98, 32, 22, 61, 39, 23, 0, 26, 88, 21, 87, 19, 35, 80, 62, 12, 73, 63, 35, 19, 23, 3, 7, 77, 4, 63, 23, 47, 28, 71, 27, 3, 71, 69, 68, 35, 75, 88, 29, 62, 74, 68, 5, 13, 11, 41, 57, 60, 30, 54, 27, 2, 16, 91, 24, 20, 34, 2, 47, 58, 36, 37, 83, 47, 18, 63, 97, 41, 56, 96, 44, 0, 96, 23, 5, 66, 84, 13, 55, 19, 53, 41, 36, 81, 72, 21, 20, 62, 97, 54, 6, 23, 81, 16, 45, 94, 14, 50, 53, 36, 74, 43;
22, 50, 34, 60, 52, 29, 28, 50, 74, 31, 16, 82, 8, 76, 44, 79, 53, 63, 24, 99, 71, 39, 84, 72, 87, 29, 66, 66, 45, 11, 24, 4, 16, 54, 20, 73, 75, 63, 59, 78, 13, 57, 22, 28, 99, 71, 40, 79, 68, 87, 98, 66, 24, 15, 87, 36, 63, 99, 85, 30, 99, 1, 37, 40, 83, 38, 24, 23, 60, 44, 99, 28, 57, 22, 61, 52, 99, 55, 93, 8, 54, 5, 72, 78, 16, 95, 63, 15, 38, 38, 46, 55, 53, 37, 51, 90, 97, 63, 63, 91, 18, 33, 79, 83, 44, 50, 5, 38, 18, 38, 39, 21, 4, 98, 84, 48, 10, 71, 74, 33, 65, 23, 55, 51, 6, 76, 71, 57, 22, 58, 66, 62, 6, 39, 61, 15, 76, 10, 81, 49, 90, 10, 56, 47, 28, 53, 41, 10, 85, 86, 48, 44, 89, 65, 10, 66, 93, 6, 28, 55, 9, 71, 4, 23, 26, 52, 13, 49, 27, 26, 55, 68, 58, 67, 42, 30, 45, 5, 93, 97, 59, 70, 4, 36, 59, 70, 86, 24, 40, 97, 92, 71, 35, 39, 2, 43, 45, 64, 90, 41, 63, 28, 41, 26, 36, 42, 75, 48, 61, 20, 30, 62, 73, 52, 72, 41, 63, 97, 93, 41, 7, 19, 58, 53, 89, 70, 7, 73, 17, 44, 55, 89, 33, 91, 86, 28, 3, 55, 23, 79, 92, 23, 30, 63, 93, 27, 81, 17, 70, 92, 21, 83, 63, 18, 2, 99;
74, 4, 61, 18, 24, 96, 55, 31, 58, 83, 19, 88, 33, 48, 31, 16, 97, 18, 12, 62, 86, 34, 89, 78, 84, 61, 67, 63, 19, 56, 84, 71, 81, 8, 17, 90, 42, 74, 3, 11, 77, 55, 48, 73, 0, 67, 47, 92, 39, 77, 42, 81, 70, 5, 76, 22, 28, 18, 87, 57, 1, 30, 56, 46, 9, 6, 46, 1, 29, 79, 45, 15, 93, 81, 85, 57, 97, 67, 49, 39, 60, 59, 19, 45, 26, 7, 21, 50, 90, 48, 50, 80, 14, 45, 49, 17, 65, 0, 59, 73, 15, 54, 32, 4, 48, 53, 36, 6, 54, 47, 34, 3, 33, 66, 23, 87, 98, 6, 27, 94, 46, 2, 10, 54, 37, 29, 0, 31, 93, 90, 57, 14, 41, 42, 74, 64, 67, 23, 78, 7, 84, 70, 39, 31, 68, 97, 38, 94, 23, 98, 35, 77, 67, 70, 93, 44, 27, 24, 3, 46, 2, 41, 66, 81, 78, 53, 27, 49, 33, 87, 10, 47, 49, 29, 54, 8, 27, 66, 88, 29, 23, 24, 1, 71, 2, 67, 4, 8, 47, 60, 55, 27, 62, 42, 22, 21, 74, 83, 25, 44, 43, 10, 17, 62, 3, 94, 11, 26, 79, 45, 88, 25, 39, 30, 97, 1, 88, 66, 19, 27, 39, 97, 89, 52, 39, 22, 5, 43, 27, 98, 29, 74, 60, 82, 73, 21, 70, 7, 81, 64, 72, 59, 80, 51, 77, 50, 5, 90, 34, 11, 74, 90, 13, 43, 73, 66;
50, 86, 95, 38, 53, 69, 63, 79, 59, 40, 91, 48, 83, 3, 28, 6, 62, 62, 44, 36, 30, 78, 24, 14, 23, 91, 52, 2, 19, 67, 80, 27, 88, 62, 99, 66, 77, 53, 23, 39, 29, 67, 56, 23, 50, 19, 52, 4, 60, 10, 27, 16, 67, 48, 31, 82, 27, 98, 23, 58, 77, 33, 70, 66, 57, 33, 65, 43, 31, 25, 55, 11, 74, 73, 50, 92, 5, 6, 19, 30, 51, 26, 34, 96, 68, 37, 37, 94, 90, 81, 56, 25, 38, 23, 94, 66, 77, 9, 49, 66, 52, 38, 86, 58, 16, 76, 55, 84, 79, 92, 71, 50, 85, 84, 57, 38, 65, 59, 38, 29, 15, 52, 97, 23, 93, 32, 8, 66, 88, 85, 82, 86, 86, 58, 54, 93, 60, 37, 54, 62, 93, 92, 14, 56, 80, 54, 38, 20, 43, 74, 94, 35, 78, 54, 62, 34, 74, 56, 24, 97, 89, 20, 49, 77, 66, 76, 3, 98, 82, 91, 63, 32, 49, 64, 0, 37, 51, 14, 90, 37, 72, 91, 93, 76, 3, 68, 20, 36, 4, 75, 7, 39, 40, 48, 96, 27, 42, 1, 52, 42, 78, 64, 45, 40, 76, 31, 48, 41, 65, 16, 10, 5, 44, 62, 40, 31, 20, 81, 9, 44, 18, 90, 81, 86, 73, 75, 16, 13, 88, 62, 83, 12, 18, 63, 93, 6, 26, 29, 38, 14, 93, 16, 71, 9, 14, 31, 67, 66, 1, 22, 12, 54, 12, 39, 37, 85;
