18, 66, 38, 18, 3, 30, 42, 99, 66, 62, 19, 17, 61, 10, 67, 8, 13, 74, 28, 36, 21, 17, 86, 10, 28, 74, 30, 80, 58, 78, 87, 85, 62, 85, 5, 84, 63, 71, 84, 81, 88, 20, 35, 12, 46, 12, 20, 34, 24, 8, 88, 28, 34, 31, 48, 51, 17, 38, 88, 73, 93, 62, 11, 33, 78, 12, 85, 44, 52, 75, 9, 53, 90, 81, 94, 45, 57, 66, 14, 0, 44, 6, 61, 15, 79, 43, 94, 23, 62, 78, 5, 12, 51, 74, 50, 87, 50, 76, 43, 71, 51, 4, 89, 97, 49, 51, 24, 31, 71, 90, 10, 21, 48, 65, 29, 86, 21, 2, 48, 18, 46, 17, 38, 97, 79, 50, 84, 79, 69, 55, 99, 4, 76, 45, 73, 32, 96, 83, 71, 95, 13, 58, 90, 44, 11, 56, 95, 81, 72, 72, 39, 20, 62, 33, 59, 53, 77, 66, 73, 64, 2, 33, 29, 5, 90, 69, 54, 8, 47, 29, 44, 9, 65, 93, 50, 28, 28, 38, 37, 62, 24, 51, 33, 53, 6, 34, 35, 10, 95, 47, 91, 33, 41, 48, 87, 77, 39, 70, 55, 77, 99, 47, 95, 28, 66, 59, 67, 66, 0, 3, 0, 90, 41, 2, 76, 14, 72, 97, 31, 94, 18, 54, 10, 53, 21, 58, 0, 75, 85, 2, 55, 0, 91, 93, 44, 32, 20, 82, 52, 44, 38, 35, 78, 93, 97, 92, 16, 8, 10, 47, 3, 38, 45, 82, 20, 3;
12, 29, 29, 50, 62, 96, 33, 84, 19, 97, 7, 29, 16, 18, 42, 12, 10, 38, 59, 49, 41, 58, 9, 42, 58, 72, 93, 76, 10, 58, 32, 79, 83, 16, 20, 79, 70, 63, 34, 64, 81, 50, 74, 1, 90, 13, 51, 20, 32, 12, 41, 17, 81, 10, 17, 1, 98, 84, 75, 37, 78, 39, 12, 63, 56, 6, 8, 98, 52, 99, 30, 3, 56, 98, 47, 2, 73, 15, 66, 47, 12, 55, 26, 47, 84, 67, 86, 24, 22, 21, 66, 46, 66, 45, 22, 63, 33, 80, 64, 16, 35, 22, 90, 67, 39, 88, 86, 48, 42, 56, 79, 81, 16, 80, 19, 3, 20, 66, 57, 47, 37, 83, 44, 56, 57, 37, 50, 94, 69, 82, 30, 63, 97, 25, 2, 34, 55, 15, 59, 5, 3, 66, 1, 3, 29, 43, 61, 51, 0, 56, 5, 28, 36, 0, 71, 6, 95, 89, 77, 84, 65, 45, 23, 3, 78, 72, 65, 71, 12, 77, 19, 38, 70, 75, 12, 32, 16, 75, 52, 55, 74, 57, 39, 64, 75, 55, 91, 0, 45, 21, 97, 21, 37, 64, 79, 69, 87, 20, 58, 13, 66, 86, 9, 87, 11, 89, 24, 42, 67, 24, 13, 27, 13, 82, 76, 36, 20, 2, 58, 24, 12, 9, 12, 42, 2, 22, 80, 30, 43, 79, 8, 30, 49, 93, 78, 23, 92, 57, 2, 8, 57, 30, 81, 5, 50, 6, 62, 92, 80, 24, 47, 56, 9, 93, 98, 10;
68, 36, 80, 83, 68, 15, 63, 1, 75, 36, 80, 32, 18, 88, 4, 44, 74, 17, 49, 41, 18, 72, 52, 7, 34, 18, 83, 5, 27, 86, 89, 23, 14, 28, 45, 45, 55, 78, 53, 40, 4, 9, 78, 48, 90, 43, 31, 17, 89, 23, 78, 57, 50, 30, 17, 13, 48, 52, 65, 6, 59, 50, 65, 38, 16, 21, 12, 25, 9, 76, 10, 64, 71, 27, 90, 44, 74, 80, 18, 53, 58, 96, 11, 98, 92, 47, 18, 33, 42, 63, 17, 45, 68, 83, 90, 22, 42, 11, 49, 33, 17, 81, 39, 70, 68, 2, 56, 74, 92, 28, 6, 72, 92, 37, 26, 59, 88, 22, 37, 78, 21, 23, 45, 41, 55, 87, 46, 83, 46, 92, 37, 31, 70, 43, 32, 5, 63, 86, 84, 15, 53, 71, 63, 44, 25, 82, 95, 24, 36, 33, 64, 30, 79, 81, 88, 5, 61, 1, 5, 45, 54, 4, 85, 60, 38, 49, 19, 20, 84, 41, 33, 23, 33, 71, 67, 1, 99, 28, 84, 82, 31, 2, 28, 52, 83, 40, 92, 49, 0, 74, 3, 77, 13, 34, 69, 93, 36, 80, 48, 77, 42, 28, 41, 3, 70, 9, 86, 60, 77, 11, 0, 34, 28, 21, 94, 5, 73, 24, 10, 40, 66, 65, 19, 51, 81, 64, 66, 16, 73, 54, 4, 31, 49, 9, 52, 9, 79, 26, 9, 74, 47, 16, 63, 55, 41, 11, 42, 55, 51, 30, 71, 78, 83, 73, 9, 92;
53, 97, 34, 83, 94, 78, 93, 38, 84, 96, 72, 92, 27, 58, 57, 17, 93, 56, 7, 23, 60, 96, 49, 50, 6, 41, 49, 76, 64, 19, 30, 77, 13, 58, 18, 23, 68, 74, 69, 36, 12, 66, 66, 23, 22, 46, 23, 92, 76, 84, 59, 70, 50, 40, 27, 5, 15, 60, 70, 6, 96, 82, 27, 71, 46, 45, 76, 66, 43, 94, 56, 41, 86, 32, 6, 32, 76, 30, 13, 62, 7, 81, 6, 76, 56, 17, 27, 70, 94, 95, 30, 82, 94, 7, 67, 90, 63, 61, 89, 6, 14, 97, 98, 15, 3, 14, 47, 52, 36, 58, 53, 92, 98, 52, 91, 40, 56, 98, 31, 79, 57, 70, 48, 44, 6, 69, 5, 59, 63, 76, 21, 90, 37, 9, 45, 64, 91, 5, 85, 68, 3, 41, 66, 2, 40, 63, 0, 94, 43, 96, 6, 86, 48, 38, 60, 68, 7, 14, 55, 96, 85, 14, 31, 25, 77, 50, 26, 95, 10, 38, 17, 24, 26, 9, 68, 55, 22, 11, 61, 72, 65, 69, 15, 12, 68, 11, 72, 52, 64, 95, 8, 48, 19, 98, 10, 74, 77, 90, 77, 16, 10, 51, 77, 69, 34, 77, 75, 7, 75, 25, 65, 23, 57, 48, 49, 56, 78, 57, 27, 29, 68, 75, 65, 51, 7, 58, 24, 59, 46, 82, 17, 51, 17, 2, 29, 73, 92, 47, 89, 44, 26, 1, 13, 82, 51, 72, 79, 58, 76, 20, 71, 58, 48, 71, 99, 40;
4, 56, 78, 57, 60, 19, 2, 34, 14, 9, 45, 90, 69, 52, 45, 97, 11, 93, 24, 68, 88, 52, 67, 85, 27, 84, 66, 68, 80, 48, 14, 55, 5, 13, 22, 90, 25, 70, 3, 9, 10, 0, 18, 50, 35, 79, 61, 89, 7, 73, 76, 11, 75, 9, 58, 74, 38, 43, 38, 39, 91, 83, 84, 10, 76, 43, 55, 2, 93, 96, 94, 55, 70, 6, 32, 8, 16, 0, 2, 23, 38, 30, 98, 30, 8, 95, 17, 19, 57, 22, 2, 82, 30, 70, 38, 93, 21, 46, 55, 92, 29, 41, 54, 83, 13, 58, 66, 66, 26, 21, 84, 67, 87, 82, 38, 48, 9, 38, 69, 28, 42, 15, 50, 70, 80, 36, 22, 1, 92, 9, 58, 84, 67, 19, 90, 92, 4, 93, 19, 94, 34, 81, 90, 73, 17, 6, 54, 33, 49, 55, 6, 51, 74, 76, 11, 7, 27, 36, 82, 30, 4, 24, 51, 63, 88, 90, 24, 15, 63, 11, 68, 10, 30, 63, 28, 97, 16, 92, 98, 53, 28, 38, 18, 63, 3, 8, 4, 91, 9, 27, 77, 97, 78, 1, 27, 5, 1, 63, 61, 68, 61, 80, 18, 92, 73, 14, 33, 72, 40, 81, 58, 65, 40, 61, 82, 4, 61, 82, 25, 69, 68, 71, 35, 86, 95, 81, 46, 71, 2, 40, 84, 70, 58, 98, 81, 38, 0, 42, 21, 21, 86, 7, 38, 19, 55, 22, 81, 69, 17, 88, 66, 69, 31, 48, 56, 61;
52, 2, 58, 92, 45, 43, 11, 8, 75, 89, 5, 15, 70, 70, 5, 56, 71, 78, 34, 9, 2, 92, 35, 7, 11, 77, 65, 50, 21, 26, 29, 59, 11, 24, 44, 66, 52, 58, 15, 52, 7, 89, 79, 0, 71, 86, 27, 66, 88, 70, 41, 70, 43, 44, 39, 25, 1, 33, 83, 71, 33, 69, 7, 1, 69, 49, 32, 83, 90, 56, 69, 89, 76, 70, 16, 58, 58, 71, 88, 36, 2, 69, 44, 95, 40, 40, 33, 57, 13, 81, 27, 62, 54, 92, 67, 22, 14, 26, 25, 32, 92, 79, 27, 68, 18, 78, 90, 85, 49, 19, 3, 15, 99, 26, 54, 37, 42, 37, 82, 12, 30, 60, 17, 24, 78, 27, 95, 91, 97, 11, 77, 37, 43, 91, 23, 97, 50, 80, 46, 15, 48, 64, 5, 6, 87, 55, 11, 53, 96, 35, 10, 12, 2, 76, 90, 71, 2, 31, 30, 60, 90, 72, 42, 53, 74, 1, 0, 15, 32, 47, 40, 89, 37, 32, 83, 21, 8, 23, 89, 29, 50, 30, 14, 62, 29, 42, 19, 11, 97, 14, 36, 66, 99, 75, 81, 89, 33, 33, 17, 4, 23, 16, 67, 54, 93, 5, 70, 24, 51, 93, 58, 83, 5, 35, 97, 22, 2, 53, 56, 97, 59, 21, 50, 6, 79, 95, 21, 60, 13, 92, 31, 11, 24, 75, 44, 37, 57, 91, 31, 36, 75, 27, 31, 54, 38, 47, 92, 92, 82, 62, 94, 44, 79, 45, 99, 80;
7, 52, 51, 71, 32, 51, 67, 66, 57, 52, 60, 84, 7, 62, 66, 11, 13, 66, 81, 88, 49, 65, 84, 10, 18, 27, 57, 49, 61, 26, 6, 16, 4, 7, 65, 35, 37, 22, 87, 14, 80, 64, 89, 48, 60, 85, 77, 4, 35, 90, 58, 87, 97, 94, 80, 60, 72, 43, 9, 88, 22, 58, 24, 26, 70, 8, 75, 51, 99, 98, 99, 63, 20, 86, 81, 56, 19, 27, 60, 39, 52, 21, 77, 23, 29, 32, 7, 70, 66, 92, 55, 32, 17, 0, 87, 29, 14, 60, 54, 33, 94, 8, 27, 98, 16, 69, 5, 62, 37, 10, 92, 5, 80, 34, 60, 50, 46, 52, 4, 9, 66, 67, 90, 71, 6, 53, 49, 14, 12, 75, 4, 33, 74, 56, 97, 85, 66, 58, 37, 33, 47, 12, 15, 3, 70, 83, 52, 66, 20, 62, 78, 28, 64, 80, 71, 12, 48, 62, 85, 21, 49, 20, 85, 74, 81, 79, 26, 29, 13, 35, 99, 24, 64, 29, 28, 25, 51, 52, 38, 11, 23, 59, 4, 0, 86, 85, 37, 38, 69, 13, 39, 76, 28, 46, 80, 5, 24, 39, 4, 85, 7, 0, 92, 5, 23, 87, 21, 74, 48, 61, 36, 0, 8, 56, 41, 32, 83, 56, 89, 42, 56, 53, 29, 23, 53, 32, 92, 32, 94, 33, 34, 51, 59, 84, 18, 82, 30, 62, 23, 23, 55, 63, 84, 75, 48, 99, 0, 78, 58, 19, 96, 97, 51, 4, 74, 25;
67, 43, 5, 87, 75, 31, 9, 52, 21, 9, 15, 57, 85, 64, 14, 7, 47, 33, 95, 34, 41, 29, 67, 31, 26, 71, 82, 67, 44, 51, 30, 86, 61, 44, 59, 89, 94, 91, 13, 98, 69, 93, 41, 66, 82, 95, 73, 38, 12, 6, 57, 85, 98, 53, 87, 41, 29, 5, 25, 12, 21, 10, 11, 6, 79, 78, 10, 37, 61, 69, 81, 19, 21, 2, 49, 51, 70, 46, 39, 72, 75, 91, 36, 42, 51, 16, 35, 32, 92, 33, 72, 32, 44, 81, 38, 36, 24, 85, 55, 34, 15, 13, 83, 0, 11, 43, 57, 72, 55, 49, 45, 54, 13, 63, 36, 86, 34, 0, 10, 98, 51, 22, 77, 76, 51, 67, 24, 33, 92, 10, 46, 33, 67, 30, 29, 1, 68, 45, 74, 37, 19, 35, 74, 33, 64, 12, 25, 83, 81, 3, 37, 81, 59, 47, 43, 39, 34, 82, 58, 91, 35, 71, 66, 53, 81, 95, 17, 17, 18, 93, 32, 8, 95, 59, 29, 32, 45, 40, 45, 32, 62, 17, 1, 64, 5, 75, 3, 91, 61, 6, 36, 49, 80, 80, 7, 53, 81, 43, 93, 9, 63, 40, 90, 75, 14, 57, 5, 86, 52, 18, 23, 23, 16, 44, 58, 28, 20, 86, 37, 50, 91, 63, 52, 84, 0, 30, 26, 86, 48, 35, 84, 23, 24, 56, 81, 49, 98, 24, 20, 3, 56, 65, 24, 32, 36, 13, 54, 57, 64, 75, 21, 37, 43, 10, 92, 18;
53, 58, 40, 39, 4, 22, 75, 21, 86, 94, 57, 6, 88, 31, 23, 59, 42, 74, 22, 61, 6, 27, 24, 76, 50, 94, 60, 43, 89, 47, 33, 37, 25, 71, 50, 95, 51, 61, 37, 92, 76, 32, 58, 53, 77, 31, 15, 16, 43, 65, 47, 72, 72, 31, 2, 72, 38, 50, 74, 69, 85, 76, 91, 6, 92, 6, 17, 74, 41, 46, 5, 93, 50, 70, 48, 2, 11, 84, 92, 13, 41, 38, 10, 98, 76, 88, 78, 88, 77, 70, 69, 3, 2, 43, 57, 95, 37, 84, 30, 9, 30, 67, 38, 67, 77, 78, 52, 56, 3, 45, 88, 7, 66, 85, 70, 33, 4, 2, 81, 54, 93, 46, 27, 58, 12, 67, 8, 45, 30, 84, 75, 63, 79, 7, 51, 67, 16, 59, 9, 15, 4, 10, 82, 7, 30, 84, 63, 77, 19, 51, 52, 98, 68, 11, 54, 79, 89, 9, 7, 50, 76, 19, 62, 39, 18, 68, 39, 84, 30, 89, 45, 73, 66, 10, 29, 46, 41, 65, 32, 5, 79, 33, 19, 23, 49, 2, 24, 48, 84, 37, 27, 64, 58, 63, 52, 10, 74, 5, 12, 38, 50, 18, 3, 72, 83, 54, 75, 86, 93, 87, 24, 23, 0, 43, 76, 83, 99, 24, 8, 72, 44, 74, 23, 38, 34, 45, 40, 66, 92, 64, 82, 5, 82, 90, 18, 5, 74, 81, 8, 59, 58, 49, 57, 52, 93, 53, 22, 83, 89, 20, 25, 75, 37, 28, 89, 78;
3, 5, 36, 50, 70, 49, 24, 49, 32, 57, 52, 58, 48, 85, 82, 17, 83, 40, 91, 16, 49, 25, 47, 90, 92, 78, 6, 53, 70, 54, 32, 7, 22, 67, 32, 46, 98, 0, 39, 92, 34, 23, 26, 70, 32, 11, 52, 9, 15, 68, 90, 96, 65, 41, 18, 20, 22, 43, 61, 85, 90, 8, 49, 27, 87, 73, 17, 22, 25, 77, 93, 0, 4, 18, 64, 64, 60, 79, 33, 55, 46, 23, 46, 52, 16, 15, 16, 72, 20, 18, 2, 50, 26, 47, 88, 62, 7, 42, 28, 78, 39, 22, 82, 56, 4, 46, 57, 60, 68, 38, 73, 48, 62, 27, 58, 16, 70, 30, 81, 55, 56, 48, 79, 70, 66, 9, 20, 91, 63, 36, 91, 74, 47, 37, 63, 7, 4, 39, 2, 53, 83, 26, 39, 9, 13, 3, 96, 42, 94, 20, 25, 40, 22, 26, 23, 10, 2, 50, 8, 65, 9, 71, 94, 74, 94, 70, 7, 60, 38, 46, 67, 93, 18, 94, 64, 78, 69, 41, 0, 47, 82, 66, 75, 90, 87, 64, 17, 0, 36, 69, 32, 16, 6, 54, 94, 76, 4, 49, 46, 29, 69, 64, 74, 3, 44, 81, 25, 61, 40, 40, 99, 89, 88, 30, 27, 20, 22, 43, 61, 1, 97, 20, 62, 86, 51, 38, 39, 82, 90, 69, 0, 17, 40, 82, 28, 13, 86, 46, 29, 3, 1, 30, 32, 54, 30, 30, 26, 21, 28, 88, 17, 96, 52, 79, 83, 66;
89, 13, 24, 74, 92, 94, 29, 80, 69, 10, 77, 57, 24, 94, 32, 85, 71, 98, 72, 44, 26, 26, 14, 14, 89, 52, 44, 58, 83, 91, 33, 95, 95, 21, 67, 51, 59, 90, 62, 13, 95, 91, 91, 88, 50, 93, 30, 77, 65, 9, 85, 82, 49, 95, 23, 29, 37, 60, 62, 13, 74, 42, 91, 45, 77, 42, 56, 66, 51, 57, 42, 78, 8, 76, 10, 84, 63, 21, 18, 41, 86, 61, 90, 77, 58, 39, 12, 6, 58, 95, 72, 5, 9, 42, 40, 28, 32, 85, 84, 56, 89, 48, 16, 59, 69, 12, 95, 24, 29, 2, 0, 98, 26, 46, 27, 84, 21, 4, 93, 31, 42, 55, 63, 79, 60, 80, 54, 65, 24, 14, 94, 45, 67, 35, 29, 49, 86, 22, 14, 43, 54, 79, 60, 87, 68, 65, 42, 68, 64, 70, 76, 35, 77, 76, 40, 90, 72, 70, 66, 27, 44, 20, 68, 1, 66, 23, 82, 99, 42, 65, 36, 23, 0, 9, 36, 65, 1, 97, 30, 5, 84, 57, 8, 10, 49, 10, 25, 9, 56, 86, 43, 72, 8, 19, 3, 51, 35, 13, 44, 4, 53, 81, 8, 27, 74, 22, 4, 35, 34, 6, 70, 76, 96, 10, 29, 26, 16, 24, 48, 80, 8, 5, 6, 83, 52, 96, 57, 34, 96, 87, 98, 46, 63, 45, 42, 62, 28, 91, 98, 79, 43, 29, 46, 71, 92, 3, 64, 39, 24, 20, 89, 5, 27, 47, 97, 69;
20, 24, 64, 94, 20, 31, 52, 40, 80, 8, 46, 72, 68, 58, 15, 6, 31, 15, 78, 19, 63, 62, 47, 3, 37, 41, 69, 46, 69, 81, 27, 40, 72, 12, 75, 20, 97, 10, 23, 14, 96, 40, 76, 2, 98, 94, 59, 90, 54, 42, 96, 14, 82, 90, 41, 67, 43, 8, 68, 60, 98, 47, 21, 93, 65, 51, 69, 7, 16, 87, 17, 40, 66, 97, 4, 81, 13, 45, 52, 54, 3, 56, 53, 65, 56, 63, 11, 52, 70, 68, 15, 32, 53, 77, 39, 6, 44, 61, 59, 72, 81, 67, 55, 14, 49, 79, 15, 86, 31, 38, 17, 40, 83, 21, 8, 7, 63, 68, 68, 54, 79, 97, 95, 65, 85, 23, 91, 97, 81, 97, 52, 51, 31, 14, 61, 57, 83, 4, 71, 60, 60, 10, 99, 21, 10, 83, 96, 26, 82, 92, 71, 61, 78, 11, 88, 91, 69, 15, 90, 33, 23, 74, 76, 87, 69, 95, 2, 35, 39, 10, 69, 75, 38, 43, 97, 63, 73, 99, 2, 42, 92, 90, 55, 6, 83, 21, 7, 64, 56, 94, 35, 97, 82, 69, 64, 71, 74, 73, 17, 20, 49, 15, 19, 36, 25, 91, 23, 94, 71, 91, 63, 60, 61, 15, 65, 24, 78, 36, 25, 18, 23, 19, 7, 63, 63, 99, 36, 82, 96, 66, 9, 76, 56, 11, 24, 91, 5, 27, 7, 31, 42, 50, 89, 75, 58, 27, 12, 91, 66, 54, 83, 66, 14, 63, 92, 56;
59, 64, 63, 34, 29, 6, 18, 83, 74, 22, 63, 55, 18, 84, 71, 83, 65, 43, 70, 32, 23, 28, 86, 28, 16, 3, 51, 64, 77, 72, 72, 83, 55, 8, 81, 90, 17, 30, 24, 61, 84, 1, 51, 99, 76, 92, 15, 22, 54, 58, 54, 43, 43, 52, 25, 58, 66, 87, 18, 86, 3, 54, 7, 92, 43, 59, 18, 26, 90, 86, 16, 25, 48, 69, 86, 37, 72, 33, 58, 80, 9, 34, 57, 97, 11, 72, 7, 0, 78, 53, 50, 47, 98, 53, 16, 42, 20, 22, 51, 79, 44, 20, 60, 9, 18, 94, 27, 87, 7, 5, 87, 8, 32, 38, 3, 43, 94, 85, 61, 22, 82, 14, 70, 57, 78, 15, 93, 95, 37, 87, 94, 83, 62, 14, 5, 5, 73, 89, 45, 63, 36, 68, 74, 69, 26, 14, 25, 36, 7, 85, 9, 87, 34, 76, 99, 48, 67, 48, 49, 52, 68, 10, 24, 68, 19, 41, 39, 43, 15, 15, 5, 55, 88, 74, 14, 78, 82, 87, 3, 19, 92, 47, 4, 9, 28, 14, 8, 93, 31, 37, 42, 76, 23, 8, 24, 92, 85, 74, 31, 2, 6, 45, 75, 57, 32, 98, 33, 44, 77, 26, 72, 70, 61, 65, 81, 53, 50, 36, 2, 52, 72, 48, 12, 3, 36, 74, 24, 33, 36, 80, 60, 22, 96, 72, 67, 70, 52, 95, 97, 87, 23, 68, 39, 1, 23, 80, 75, 77, 94, 67, 3, 40, 92, 37, 92, 59;
80, 34, 30, 1, 60, 55, 75, 0, 59, 39, 95, 74, 2, 58, 97, 61, 87, 15, 45, 48, 26, 48, 77, 45, 56, 95, 81, 78, 18, 69, 69, 30, 52, 90, 34, 89, 66, 45, 60, 91, 81, 79, 40, 19, 22, 70, 84, 46, 57, 20, 67, 11, 66, 64, 86, 22, 46, 73, 70, 29, 99, 21, 32, 22, 18, 15, 75, 68, 46, 99, 78, 19, 67, 16, 23, 65, 84, 95, 68, 77, 45, 26, 27, 83, 28, 32, 7, 74, 31, 23, 51, 33, 11, 33, 71, 60, 38, 73, 41, 69, 81, 79, 57, 50, 57, 37, 1, 46, 19, 95, 67, 92, 91, 69, 22, 17, 36, 93, 39, 15, 10, 4, 7, 42, 77, 28, 70, 50, 24, 37, 55, 61, 65, 60, 6, 99, 26, 35, 82, 18, 59, 75, 43, 98, 41, 47, 60, 34, 50, 98, 4, 62, 31, 21, 72, 19, 48, 88, 9, 12, 86, 86, 28, 67, 73, 1, 15, 13, 48, 42, 12, 78, 70, 42, 50, 53, 67, 69, 4, 56, 20, 29, 73, 22, 87, 5, 27, 79, 48, 95, 78, 34, 18, 85, 76, 50, 53, 27, 68, 91, 11, 2, 37, 95, 96, 97, 14, 98, 20, 47, 21, 97, 36, 87, 67, 46, 75, 11, 18, 18, 67, 21, 99, 37, 5, 20, 58, 1, 16, 43, 51, 1, 74, 38, 34, 27, 72, 53, 88, 31, 52, 1, 55, 59, 50, 51, 40, 49, 80, 82, 94, 23, 0, 36, 91, 37;
3, 45, 47, 14, 29, 57, 73, 80, 26, 13, 45, 72, 58, 19, 24, 34, 26, 6, 42, 62, 61, 77, 65, 70, 83, 68, 56, 87, 29, 97, 45, 68, 33, 6, 48, 81, 50, 11, 80, 57, 59, 84, 46, 52, 48, 79, 13, 81, 7, 7, 78, 45, 29, 57, 74, 18, 58, 90, 21, 19, 61, 11, 78, 30, 0, 23, 15, 47, 32, 93, 79, 55, 57, 63, 86, 98, 69, 61, 26, 68, 24, 26, 38, 75, 94, 40, 12, 15, 31, 24, 71, 11, 43, 24, 16, 53, 31, 59, 36, 15, 28, 59, 7, 60, 46, 89, 23, 53, 44, 7, 41, 64, 32, 59, 4, 22, 79, 81, 82, 37, 41, 29, 66, 4, 87, 39, 52, 78, 9, 90, 35, 71, 30, 89, 48, 70, 50, 89, 10, 67, 20, 33, 81, 93, 13, 48, 30, 19, 10, 36, 46, 97, 76, 75, 47, 60, 94, 45, 55, 98, 47, 10, 75, 34, 58, 39, 50, 2, 69, 33, 84, 40, 54, 58, 98, 36, 37, 42, 13, 50, 51, 33, 63, 1, 89, 53, 93, 85, 59, 50, 30, 50, 35, 7, 95, 48, 6, 9, 64, 63, 43, 73, 28, 97, 56, 1, 20, 86, 97, 59, 87, 5, 28, 14, 46, 94, 45, 88, 85, 55, 80, 61, 59, 33, 26, 19, 43, 77, 52, 87, 50, 52, 20, 92, 25, 51, 58, 3, 51, 22, 79, 88, 64, 43, 65, 88, 35, 92, 34, 70, 60, 89, 13, 78, 90, 9;
23, 44, 7, 84, 24, 45, 65, 5, 39, 17, 11, 81, 94, 70, 38, 19, 34, 9, 69, 94, 23, 21, 61, 27, 61, 59, 24, 10, 61, 29, 65, 8, 53, 70, 40, 46, 28, 70, 46, 91, 24, 12, 63, 3, 83, 38, 88, 18, 60, 52, 32, 48, 12, 3, 30, 23, 81, 45, 72, 42, 56, 99, 62, 77, 48, 82, 13, 44, 50, 5, 8, 90, 78, 77, 70, 65, 7, 97, 29, 52, 44, 56, 43, 91, 66, 36, 54, 59, 99, 1, 53, 19, 58, 64, 41, 95, 0, 88, 80, 24, 45, 60, 52, 86, 96, 9, 74, 52, 50, 22, 34, 81, 71, 6, 57, 1, 63, 48, 74, 81, 85, 96, 60, 43, 88, 67, 58, 58, 0, 37, 15, 5, 30, 40, 6, 73, 18, 16, 29, 83, 71, 21, 19, 66, 39, 83, 66, 79, 48, 76, 92, 19, 41, 11, 54, 74, 52, 83, 36, 94, 8, 53, 25, 29, 87, 64, 56, 65, 62, 81, 55, 30, 96, 47, 29, 57, 82, 61, 52, 61, 57, 31, 15, 26, 55, 20, 74, 56, 74, 62, 65, 20, 44, 13, 55, 19, 93, 96, 19, 76, 62, 94, 82, 90, 39, 10, 60, 77, 84, 47, 7, 40, 29, 63, 45, 57, 31, 46, 47, 71, 87, 48, 20, 95, 76, 69, 37, 96, 99, 11, 54, 74, 36, 13, 47, 40, 91, 21, 8, 88, 46, 94, 24, 75, 97, 90, 81, 69, 14, 62, 45, 43, 85, 22, 53, 9;
64, 13, 27, 33, 10, 99, 30, 97, 51, 14, 64, 69, 60, 15, 2, 54, 55, 60, 61, 78, 1, 87, 98, 34, 63, 21, 67, 42, 28, 79, 80, 13, 47, 97, 95, 8, 15, 73, 10, 22, 35, 58, 3, 57, 58, 97, 27, 93, 32, 95, 22, 35, 45, 75, 57, 24, 55, 24, 53, 76, 10, 88, 9, 64, 89, 41, 39, 16, 11, 14, 32, 32, 94, 9, 45, 28, 92, 27, 10, 13, 30, 41, 48, 35, 0, 19, 35, 61, 44, 55, 26, 26, 27, 87, 10, 27, 41, 47, 65, 99, 86, 75, 9, 94, 74, 98, 0, 97, 44, 9, 86, 5, 53, 1, 98, 53, 43, 77, 56, 96, 92, 49, 71, 52, 43, 71, 49, 28, 91, 71, 58, 5, 73, 84, 68, 74, 57, 77, 38, 5, 24, 56, 99, 55, 16, 88, 65, 82, 98, 57, 67, 45, 10, 47, 85, 12, 17, 35, 14, 6, 40, 12, 88, 95, 11, 70, 18, 45, 44, 22, 36, 63, 95, 78, 50, 60, 89, 32, 90, 66, 47, 3, 60, 81, 44, 99, 93, 60, 11, 54, 41, 43, 51, 49, 67, 5, 55, 66, 74, 15, 31, 20, 27, 17, 85, 52, 56, 71, 44, 67, 84, 57, 47, 68, 33, 4, 81, 12, 32, 45, 28, 33, 92, 4, 83, 93, 41, 27, 96, 68, 75, 4, 0, 89, 35, 44, 9, 79, 73, 57, 81, 55, 46, 78, 74, 56, 10, 98, 53, 63, 1, 34, 67, 30, 64, 98;
40, 21, 89, 25, 2, 25, 12, 90, 81, 0, 27, 95, 20, 94, 53, 74, 86, 87, 95, 87, 90, 55, 99, 61, 83, 38, 99, 28, 65, 12, 73, 91, 61, 27, 38, 89, 86, 25, 53, 82, 19, 45, 88, 5, 87, 97, 36, 33, 92, 37, 42, 96, 1, 92, 13, 75, 53, 77, 61, 46, 60, 50, 77, 7, 1, 75, 20, 13, 89, 11, 87, 79, 83, 29, 19, 99, 34, 42, 31, 87, 31, 56, 90, 70, 52, 40, 52, 53, 98, 87, 29, 57, 31, 88, 2, 33, 98, 80, 49, 31, 83, 21, 77, 12, 92, 38, 90, 38, 41, 38, 47, 10, 70, 66, 17, 79, 69, 38, 85, 69, 19, 56, 75, 68, 66, 9, 85, 96, 67, 97, 79, 2, 99, 20, 13, 96, 90, 37, 85, 45, 63, 68, 84, 4, 62, 46, 67, 76, 16, 74, 85, 86, 64, 80, 76, 24, 58, 14, 16, 68, 47, 34, 65, 96, 87, 42, 54, 70, 64, 16, 1, 76, 72, 52, 51, 46, 69, 35, 19, 41, 34, 12, 12, 78, 54, 49, 83, 18, 71, 10, 61, 34, 83, 92, 9, 53, 92, 79, 99, 20, 67, 90, 27, 73, 50, 44, 25, 78, 55, 21, 89, 27, 39, 76, 97, 6, 47, 47, 69, 42, 49, 3, 95, 76, 62, 41, 91, 79, 30, 88, 26, 12, 71, 89, 46, 85, 91, 21, 21, 63, 78, 99, 8, 99, 86, 41, 13, 60, 22, 34, 28, 75, 92, 42, 29, 69;
